@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,2,2,1,1,2,0,2,2,1,1,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,3,3,0,0,no
8,5,5,1,1,5,0,5,5,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,35,2,1,2,36,1,36,18.5,15,2,0,4,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,57,4,1,1,57,0,57,57,2,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,0,2,2,11,8,11,9.5,1,1,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,4,3,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,36,5,3,3,36,0,36,12,7,1,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,4,4,1,1,4,0,4,4,5,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,4,5,1,1,4,0,4,4,2,1,0,1,no
8,5,1,1,1,5,0,5,5,2,2,0,0,no
5,11,5,1,1,11,0,11,11,1,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
9,5,0,1,1,5,0,5,5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,5,1,2,26,20,26,23,2,1,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,69,3,1,1,69,0,69,69,30,2,0,3,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,5,2,1,1,5,0,5,5,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,2,2,0,2,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,4,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,1,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,11,3,1,1,11,0,11,11,4,1,0,0,no
10,8,1,1,2,17,9,17,13,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
7,18,0,1,1,18,0,18,18,14,2,0,1,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,11,1,1,1,11,0,11,11,7,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,0,0,0,0,no
9,10,1,3,3,11,1,11,4,3,2,0,1,no
9,22,3,3,3,44,0,22,14.666667,8,2,0,1,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,7,1,2,3,7,0,6,2.333333,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
13,0,0,2,2,2,2,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
1,22,1,1,1,22,0,22,22,10,2,0,2,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,1,1,0,1,no
13,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,12,2,1,1,12,0,12,12,5,2,0,1,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,1,no
9,9,1,1,1,9,0,9,9,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,5,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
1,10,1,1,1,10,0,10,10,4,2,0,1,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,8,3,1,1,8,0,8,8,2,1,0,0,no
4,3,1,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,46,4,2,2,46,0,39,23,4,2,0,1,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
6,14,2,1,1,14,0,14,14,3,2,0,0,no
13,25,2,3,8,27,2,25,3.625,11,3,1,1,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,3,4,0,4,1.333333,1,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
11,17,2,1,1,17,0,17,17,9,2,0,1,no
12,5,0,1,2,5,0,5,2.5,1,1,0,1,no
8,4,0,1,1,4,0,4,4,2,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,1,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,1,1,1,3,0,3,3,3,2,0,0,no
6,1,1,1,1,1,0,1,1,2,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,3,3,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,2,1,2,3,0,3,1.5,1,1,0,0,no
8,6,2,1,1,6,0,6,6,3,3,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,1,no
2,9,4,1,1,9,0,9,9,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
8,13,1,1,1,13,0,13,13,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,13,3,1,1,13,0,13,13,3,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,2,2,2,2,2,2,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
12,3,5,1,1,3,0,3,3,2,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
13,11,0,2,4,11,0,11,2.75,2,2,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,1,1,0,0,no
7,19,2,3,3,19,0,17,6.333333,7,4,1,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,4,1,1,4,0,4,4,2,1,0,0,no
11,5,3,2,2,5,0,3,2.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,30,4,1,1,30,0,30,30,11,2,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,6,2,1,2,6,0,6,3,2,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,4,1,1,2,4,0,4,2,0,0,0,0,no
9,4,2,1,1,4,0,4,4,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,2,2,3,0,3,1.5,0,0,0,0,no
6,7,1,1,1,7,0,7,7,2,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,0,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,2,3,0,3,1.5,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,38,2,4,5,50,12,43,12.4,3,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,2,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,1,3,5,9,0,5,1.8,5,2,0,1,no
9,24,1,1,2,25,1,25,13,10,2,1,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,4,1,2,3,0,3,1.5,1,1,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,2,4,0,4,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,2,1,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,9,1,1,1,9,0,9,9,3,1,0,0,no
2,37,0,1,1,37,0,37,37,24,6,0,3,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
9,16,1,1,1,16,0,16,16,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,2,1,1,12,0,12,12,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,23,4,1,2,23,0,12,11.5,4,2,1,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,4,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,2,3,8,0,6,2.666667,3,1,0,1,no
3,12,1,1,1,12,0,12,12,6,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,2,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,3,2,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
12,1,2,1,1,1,0,1,1,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,2,5,0,5,2.5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,4,1,1,2,0,2,2,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
12,10,0,1,1,10,0,10,10,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,35,4,2,3,37,2,37,13,14,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,2,1,1,8,0,8,8,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,5,2,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,2,3,4,13,0,11,3.25,6,1,1,0,no
1,3,1,1,2,3,0,3,1.5,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
7,1,2,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,24,3,2,2,24,0,24,12,9,3,0,1,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,2,2,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,1,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,4,2,2,10,0,5,5,4,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
13,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,12,1,2,2,12,0,12,6,2,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,4,4,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,0,0,0,0,no
6,7,2,1,1,7,0,7,7,3,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,1,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,2,8,4,8,6,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
10,18,1,3,3,18,0,12,6,4,1,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,2,3,0,2,1.5,1,1,0,0,no
4,10,3,1,1,10,0,10,10,6,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,10,6,1,1,10,0,10,10,4,2,0,1,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,3,3,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,22,0,1,1,22,0,22,22,10,2,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,33,5,1,1,33,0,33,33,20,6,0,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
12,2,3,1,1,2,0,2,2,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,12,0,1,1,12,0,12,12,5,4,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,11,2,1,1,11,0,11,11,2,4,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,4,1,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
6,4,3,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,2,3,12,0,8,4,2,2,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,2,1,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,3,22,0,17,7.333333,0,0,0,0,no
10,8,0,1,1,8,0,8,8,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,42,0,3,3,42,0,39,14,13,3,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,8,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,16,2,1,1,16,0,16,16,2,1,0,0,no
11,7,2,1,1,7,0,7,7,4,1,0,0,no
9,8,1,1,1,8,0,8,8,4,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,15,3,1,2,15,0,13,7.5,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,4,1,1,10,0,10,10,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,7,6,7,6.5,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
8,11,1,1,1,11,0,11,11,2,2,0,0,no
12,60,2,1,2,60,0,45,30,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,4,1,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,9,1,1,1,1,0,1,1,4,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
