@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,3,1,1,1,3,0,3,3,2,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,4,1,2,9,0,9,4.5,5,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,21,1,1,1,21,0,21,21,13,6,0,2,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,11,0,1,1,11,0,11,11,5,3,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
12,8,1,1,1,8,0,8,8,3,1,0,1,no
7,0,2,2,2,2,2,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,2,1,1,7,0,7,7,3,2,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,1,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
8,15,2,2,3,30,0,15,10,5,3,0,1,no
11,58,6,4,7,60,2,59,8.857143,28,6,1,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
4,2,2,1,2,2,0,2,1,1,1,0,0,no
11,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,16,4,1,1,16,0,16,16,8,3,0,1,no
1,10,2,1,1,10,0,10,10,2,1,0,0,no
1,13,4,1,1,13,0,13,13,4,3,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,1,0,0,no
12,6,1,1,2,6,0,4,3,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,13,4,1,2,13,0,13,6.5,3,1,0,0,no
9,11,1,1,1,11,0,11,11,4,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,2,2,5,0,4,2.5,1,1,0,0,no
13,22,2,1,1,22,0,22,22,10,1,0,1,no
13,11,4,1,1,11,0,11,11,3,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,16,1,1,1,16,0,16,16,4,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,1,1,1,0,no
10,11,4,1,1,11,0,11,11,2,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,4,1,1,24,0,24,24,12,4,0,2,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,1,1,1,23,0,23,23,3,2,0,0,no
11,8,3,1,1,8,0,8,8,1,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,1,1,2,31,0,31,15.5,14,3,0,2,no
10,3,2,1,1,3,0,3,3,1,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,6,4,1,1,6,0,6,6,2,2,0,0,no
10,8,1,1,1,8,0,8,8,3,1,0,0,no
8,14,2,1,1,14,0,14,14,1,1,0,1,no
12,2,3,1,1,2,0,2,2,1,1,0,0,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,3,0,3,1.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
1,12,2,1,1,12,0,12,12,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,3,2,3,2,0,2,0.666667,2,1,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,1,1,1,3,0,3,3,7,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,0,1,1,9,0,9,9,5,3,0,0,no
1,10,2,1,1,10,0,10,10,3,2,0,1,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,2,4,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
6,26,1,1,1,26,0,26,26,18,2,0,1,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
13,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,21,2,1,1,21,0,21,21,12,2,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,2,1,1,9,0,9,9,0,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,135,12,1,1,135,0,135,135,65,7,0,4,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,4,1,1,9,0,9,9,3,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,10,0,2,2,10,0,10,5,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
8,9,1,1,1,9,0,9,9,5,1,0,0,no
1,3,0,1,2,3,0,3,1.5,2,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,2,9,0,9,4.5,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
13,7,1,1,1,7,0,7,7,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,20,1,1,1,20,0,20,20,3,2,0,0,no
9,32,1,1,1,32,0,32,32,18,3,0,2,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,1,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
7,3,1,2,2,3,0,2,1.5,0,0,1,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,5,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,3,1,1,4,0,4,4,2,1,0,0,no
11,7,2,1,1,7,0,7,7,3,2,0,0,no
1,16,1,1,1,16,0,16,16,7,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,15,2,1,1,15,0,15,15,10,4,0,1,no
2,13,2,2,2,13,0,9,6.5,10,2,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,4,2,0,1,0.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,1,2,3,4,0,3,1.333333,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,2,6,0,6,3,3,1,0,0,no
11,4,0,2,2,4,0,3,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,24,4,1,1,24,0,24,24,12,4,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,5,2,2,5,0,5,2.5,1,1,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,2,2,2,4,0,3,2,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,2,2,0,2,1,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,3,4,3,4,2.333333,1,0,0,0,no
12,13,1,1,1,13,0,13,13,5,4,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,0,2,2,7,0,7,3.5,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,2,4,8,0,5,2,4,1,1,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,6,2,3,24,19,21,14.333333,1,1,0,1,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,5,0,5,2.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,2,1,1,1,0,1,1,1,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,14,3,1,1,14,0,14,14,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,10,0,10,10,0,0,0,0,no
8,7,1,2,3,14,0,7,4.666667,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,17,1,1,1,17,0,17,17,14,4,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
12,9,1,1,2,9,0,9,4.5,3,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,4,1,1,3,0,3,3,1,1,0,0,no
7,44,4,2,2,46,2,46,24,17,2,0,2,no
3,17,2,1,1,17,0,17,17,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,0,1,1,8,0,8,8,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,8,1,1,6,0,6,6,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
11,1,1,1,2,2,0,1,1,0,0,0,0,no
7,6,2,1,2,6,0,6,3,4,2,0,0,no
12,4,1,2,3,5,1,4,2,6,1,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,3,2,3,3,2,3,1.666667,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,2,9,0,9,4.5,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,4,1,1,12,0,12,12,1,1,0,0,no
5,22,2,2,2,22,0,18,11,5,2,1,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,26,4,1,1,26,0,26,26,12,3,0,1,no
2,7,3,1,1,7,0,7,7,3,1,0,0,no
1,5,0,1,1,1,0,1,1,2,1,0,0,no
10,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,2,2,3,0,3,1.5,0,0,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,7,1,1,1,0,1,1,0,0,0,1,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
11,11,0,2,3,18,7,17,8.333333,5,4,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,4,3,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,14,1,1,2,19,0,19,9.5,4,2,0,0,no
10,3,1,1,2,3,0,3,1.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,16,0,1,1,16,0,16,16,10,3,0,1,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
10,11,1,1,1,11,0,11,11,7,2,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
6,8,3,2,3,8,0,7,2.666667,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,32,0,5,5,33,1,21,6.8,8,3,1,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,1,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,56,1,2,3,56,0,50,18.666667,21,4,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
12,9,1,3,3,9,0,7,3,7,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,37,1,1,2,37,0,37,18.5,22,6,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,2,1,1,20,0,20,20,6,3,0,0,no
10,14,1,1,1,14,0,14,14,5,1,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,11,2,1,2,11,0,11,5.5,3,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,3,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,2,2,4,3,4,3.5,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
8,9,0,1,1,9,0,9,9,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
6,7,1,1,1,7,0,7,7,4,1,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,2,1,1,9,0,9,9,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,2,3,4,17,0,15,4.25,6,3,1,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,43,0,2,2,43,0,42,21.5,19,1,0,4,no
1,8,2,1,1,8,0,8,8,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,4,8,3,3,2.75,3,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
10,5,3,3,4,6,1,5,1.75,3,2,1,0,no
13,4,3,2,2,4,0,4,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,27,2,1,1,27,0,27,27,17,2,0,2,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,11,3,2,2,11,0,10,5.5,5,3,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,12,3,1,1,12,0,12,12,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,2,2,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,3,1,1,6,0,6,6,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,2,5,0,5,2.5,2,1,0,0,no
6,7,0,1,1,7,0,7,7,2,2,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,22,3,1,2,22,0,22,11,8,3,1,2,no
