@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,23,3,2,2,23,0,20,11.5,8,3,0,2,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,25,3,2,4,26,1,19,6.75,9,4,0,1,no
3,9,1,1,1,9,0,9,9,4,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,31,1,1,2,31,0,31,15.5,17,2,0,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,2,7,0,7,3.5,3,1,1,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
6,23,2,2,2,19,1,19,10,9,1,0,1,no
8,6,2,1,1,6,0,6,6,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,4,1,2,21,0,20,10.5,8,2,0,1,no
1,8,3,1,1,8,0,8,8,5,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,1,0,2,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
1,6,4,1,1,6,0,6,6,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,3,1,1,6,0,6,6,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,1,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,2,2,0,2,1,1,1,0,0,no
9,15,5,1,1,15,0,15,15,5,3,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,0,3,5,8,0,5,1.6,7,2,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
12,5,1,1,2,5,0,4,2.5,2,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,16,5,1,1,16,0,16,16,7,4,0,3,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,7,6,1,1,7,0,7,7,3,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,17,1,1,1,17,0,17,17,2,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,4,1,1,30,0,30,30,7,3,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
11,0,2,2,2,6,6,6,6,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,2,0,0,no
4,2,5,1,1,2,0,2,2,1,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,0,no
6,14,1,1,1,14,0,14,14,4,2,0,0,no
6,7,0,1,1,7,0,7,7,3,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,4,1,2,2,4,0,4,2,1,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
13,16,0,2,2,16,0,16,8,5,2,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
9,20,0,2,2,20,0,18,10,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,2,2,3,0,3,1.5,0,0,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,5,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,44,4,2,3,46,2,46,16,22,3,0,2,no
4,26,4,1,1,26,0,26,26,19,3,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,10,0,1,2,15,0,15,7.5,2,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,2,4,0,4,2,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,13,0,13,6.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,0,1,2,12,0,12,6,2,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,21,2,3,3,21,0,16,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,2,3,0,3,1.5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
13,4,2,1,1,4,0,4,4,2,2,1,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
5,21,2,1,1,21,0,21,21,10,5,0,2,no
9,3,2,2,3,3,0,3,1,0,0,0,0,no
9,1,0,1,1,0,0,0,0,0,0,0,1,no
6,14,0,2,3,14,0,12,4.666667,4,3,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
13,4,1,2,2,4,0,4,2,2,1,0,1,no
7,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,17,2,2,3,17,0,17,5.666667,6,3,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,17,1,1,1,17,0,17,17,9,2,0,2,no
12,4,0,1,2,4,0,4,2,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,4,4,0,2,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
6,7,1,1,2,7,0,7,3.5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
9,7,3,1,1,7,0,7,7,3,1,0,1,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,4,2,2,4,0,4,2,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
13,10,1,1,1,10,0,10,10,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,2,1,1,6,0,6,6,1,1,0,0,no
11,1,0,1,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,15,0,1,1,15,0,15,15,9,2,0,1,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,3,2,2,5,2,5,3.5,0,0,0,0,no
11,16,11,1,1,16,0,16,16,10,1,0,2,no
1,3,1,1,1,3,0,3,3,2,2,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,3,1,1,6,0,6,6,3,2,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
9,21,2,1,2,21,0,11,10.5,11,4,1,2,no
6,3,2,1,1,3,0,3,3,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,5,1,1,4,0,4,4,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,6,1,1,12,0,12,12,1,1,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,9,0,2,3,9,0,7,3,3,2,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
5,9,1,1,2,9,0,9,4.5,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,3,1,1,3,0,3,3,0,1,0,0,no
9,1,0,1,1,1,0,1,1,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,7,1,7,4,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
4,7,2,1,1,7,0,7,7,3,2,0,0,no
12,1,1,1,3,2,1,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,19,1,1,2,19,0,19,9.5,7,3,0,1,no
11,12,6,1,1,12,0,12,12,1,1,0,1,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
12,18,0,1,1,18,0,18,18,10,2,0,2,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
13,4,3,1,1,4,0,4,4,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,5,1,1,1,4,0,4,4,2,1,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,6,3,1,1,6,0,6,6,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,2,2,3,0,2,1.5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,0,2,2,19,0,19,9.5,6,3,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,2,4,0,4,2,1,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,22,0,1,1,22,0,22,22,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,3,2,3,11,0,11,3.666667,2,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,21,1,1,1,21,0,21,21,6,2,0,0,no
10,11,1,1,1,11,0,11,11,5,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,2,1,1,9,0,9,9,4,1,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,19,1,2,2,19,0,15,9.5,8,1,0,1,no
1,3,3,1,1,3,0,3,3,2,2,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,47,1,2,2,48,1,48,24.5,15,2,0,2,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
13,3,3,2,2,3,0,3,1.5,0,0,0,0,no
8,3,4,2,2,5,2,5,3.5,2,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,2,1,1,9,0,9,9,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,1,2,2,9,0,6,4.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
7,38,6,1,1,38,0,38,38,24,4,0,4,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,99,2,2,2,99,0,99,49.5,53,2,0,3,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,8,1,1,6,0,6,6,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
7,4,1,2,2,4,0,4,2,1,1,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,41,1,1,2,41,0,41,20.5,10,6,0,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
9,4,6,2,2,20,16,20,18,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,18,0,1,1,18,0,18,18,4,4,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,3,2,3,2,0,1,0.666667,0,0,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
13,16,4,4,4,16,0,11,4,13,5,1,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,9,1,2,3,9,0,5,3,2,2,0,0,no
11,2,0,2,3,4,0,2,1.333333,1,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,30,4,1,2,30,0,30,15,10,3,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
11,15,0,1,2,15,0,9,7.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
1,4,0,1,2,4,0,4,2,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
8,17,3,1,1,17,0,17,17,4,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
10,15,5,1,1,15,0,15,15,5,2,0,2,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,1,0,no
8,7,4,1,1,7,0,7,7,4,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,2,18,0,18,9,6,3,0,1,no
4,43,3,1,1,43,0,43,43,7,2,0,1,no
10,48,3,2,2,48,0,47,24,17,5,0,4,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
10,54,2,3,5,54,0,52,10.8,40,2,0,4,no
13,1,3,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,6,0,6,3,2,1,0,0,no
10,12,3,1,2,12,0,12,6,5,3,0,0,no
12,62,2,1,1,62,0,62,62,10,2,0,2,no
5,18,2,1,1,18,0,18,18,7,2,0,0,no
13,4,5,1,1,4,0,4,4,1,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,11,3,1,1,11,0,11,11,3,3,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
11,5,2,2,2,5,0,4,2.5,1,1,1,0,no
11,43,0,3,4,43,0,39,10.75,13,4,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,2,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,24,2,2,2,24,0,22,12,11,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,29,2,3,4,29,0,29,7.25,12,4,0,2,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,1,2,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,3,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
