@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,13,0,2,2,13,0,13,6.5,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,3,2,2,9,0,6,4.5,1,2,1,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,9,3,0,1,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
12,7,2,1,1,7,0,7,7,2,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,12,0,1,1,12,0,12,12,5,4,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
6,31,4,3,5,31,0,30,6.2,10,2,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,5,8,1,0,1,0.125,0,0,1,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,2,4,0,4,2,0,1,1,0,no
7,20,2,1,1,20,0,20,20,5,3,0,0,no
11,7,0,1,1,7,0,7,7,2,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,3,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,32,4,1,1,32,0,32,32,21,3,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,1,2,2,7,0,7,3.5,3,2,0,0,no
12,28,2,2,5,29,1,19,6,11,2,2,1,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
9,12,5,1,1,12,0,12,12,3,2,0,1,no
8,5,0,1,2,5,0,5,2.5,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,42,1,1,2,43,1,43,22,14,2,0,3,no
3,15,3,1,1,15,0,15,15,9,2,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,2,6,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
4,8,2,1,1,8,0,8,8,0,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,3,2,0,0,no
11,1,1,4,5,1,0,1,0.2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,2,1,2,7,0,7,3.5,5,3,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
1,14,1,1,1,14,0,14,14,3,2,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,2,3,0,3,1.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,11,1,1,1,11,0,11,11,3,3,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,2,1,1,13,0,13,13,6,2,0,0,no
8,3,4,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,5,1,1,3,0,3,3,1,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,9,1,1,1,9,0,9,9,4,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,5,3,3,9,0,5,3,3,3,0,1,no
8,4,0,2,2,4,0,4,2,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
10,11,0,1,1,11,0,11,11,3,3,0,0,no
13,14,1,1,1,14,0,14,14,3,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
6,3,1,2,2,3,0,3,1.5,1,1,0,0,no
6,10,2,1,1,10,0,10,10,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,4,1,1,4,0,4,4,4,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,2,4,0,4,2,2,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,3,1,1,17,0,17,17,7,2,0,0,no
1,7,2,2,2,7,0,7,3.5,2,2,0,0,no
8,4,1,2,2,4,0,4,2,1,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
3,6,4,1,1,6,0,6,6,3,1,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,2,12,0,10,6,6,2,1,0,no
6,17,1,2,4,20,3,11,5.75,5,4,1,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,23,4,1,3,23,0,23,7.666667,9,4,0,1,no
3,7,4,2,2,11,0,11,5.5,3,3,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,3,8,0,8,2.666667,5,2,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,40,1,1,3,41,1,41,14,10,4,1,2,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,8,1,1,1,8,0,8,8,4,2,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,5,1,2,5,0,5,2.5,1,1,0,2,no
10,4,0,1,1,4,0,4,4,2,1,0,0,no
6,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,9,1,1,28,0,28,28,6,3,0,2,no
7,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,2,9,0,9,4.5,3,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,20,1,2,4,20,0,20,5,10,3,0,1,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
4,15,0,1,2,15,0,15,7.5,4,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,2,1,0,0,no
9,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,2,1,1,16,0,16,16,7,3,0,0,no
4,7,0,1,1,7,0,7,7,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
12,9,2,1,2,9,0,8,4.5,2,3,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,9,0,1,1,9,0,9,9,4,3,0,0,no
3,7,2,1,2,7,0,4,3.5,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,3,1,2,2,0,2,1,1,1,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,0,1,2,6,0,6,3,2,2,0,0,no
1,1,4,1,1,1,0,1,1,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,2,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,0,1,0,0,no
12,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,31,5,2,3,31,0,28,10.333333,14,3,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,2,1.5,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,3,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,12,5,1,1,12,0,12,12,3,2,0,1,no
6,8,1,2,2,8,0,7,4,3,1,0,1,no
12,9,2,2,4,9,0,9,2.25,3,2,0,0,no
6,3,0,2,2,3,0,2,1.5,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
8,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,2,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
2,14,3,1,2,28,0,14,14,3,4,0,0,no
4,15,3,1,2,15,0,15,7.5,4,1,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
5,10,4,2,4,10,0,10,2.5,4,1,0,1,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
13,4,3,1,1,4,0,4,4,1,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,2,2,3,6,0,6,2,0,0,0,0,no
10,3,0,3,4,3,0,1,0.75,0,0,1,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,22,2,2,3,22,0,20,7.333333,6,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
2,7,7,2,2,8,1,8,4.5,2,2,0,1,no
4,3,0,2,3,3,0,2,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,2,2,0,2,1,1,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,3,3,4,3,4,2.333333,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
8,3,1,1,1,3,0,3,3,2,1,0,0,no
13,1,0,3,4,8,7,8,3.75,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,23,0,1,1,1,0,1,1,6,2,0,0,no
6,5,0,1,1,5,0,5,5,2,1,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,15,3,1,1,15,0,15,15,3,2,0,0,no
2,10,1,1,1,10,0,10,10,4,2,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,2,0,2,1,1,1,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,80,4,1,1,105,0,105,105,44,7,0,3,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,1,1,1,15,0,15,15,6,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,14,1,2,3,14,0,14,4.666667,5,3,0,0,no
13,10,1,3,3,10,0,8,3.333333,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,2,1,0,0,no
11,2,2,1,1,2,0,2,2,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
10,7,1,1,1,7,0,7,7,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,2,2,5,0,3,2.5,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
10,17,5,1,1,17,0,17,17,6,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
10,4,1,1,2,4,0,4,2,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
3,3,2,1,2,3,0,3,1.5,2,1,0,0,no
13,17,0,1,2,17,0,17,8.5,4,2,0,0,no
6,6,0,1,1,6,0,6,6,2,2,0,0,no
2,14,0,2,3,14,0,12,4.666667,4,3,0,0,no
7,7,0,1,1,7,0,7,7,2,2,0,1,no
12,9,0,2,2,9,0,7,4.5,3,3,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
6,17,0,1,1,17,0,17,17,5,3,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,2,5,0,5,2.5,2,1,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
