@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,2,1,1,9,0,9,9,1,2,0,0,no
4,4,2,1,2,4,0,4,2,1,1,0,0,no
12,19,1,1,1,19,0,19,19,10,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,2,8,0,8,4,3,3,0,0,no
10,4,1,2,2,8,0,4,4,0,0,1,0,no
7,7,1,2,2,7,0,7,3.5,3,1,0,0,no
6,7,2,1,1,7,0,7,7,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,1,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,22,1,1,1,22,0,22,22,11,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,2,2,2,2,0,0,0,0,no
9,16,5,1,1,16,0,16,16,5,3,0,1,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
6,15,1,2,3,15,0,13,5,6,4,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,1,7,0,7,7,2,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,34,1,1,1,34,0,34,34,8,2,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
10,10,1,1,1,10,0,10,10,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,1,0,0,no
9,0,0,1,1,1,0,1,1,0,0,0,0,no
7,4,4,2,2,14,10,14,12,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,8,1,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
3,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
11,9,3,1,1,9,0,9,9,4,1,0,0,no
11,24,1,3,3,24,0,22,8,6,4,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,3,1,1,9,0,9,9,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,33,5,1,1,33,0,33,33,20,6,0,4,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,5,2,0,0,no
3,9,2,2,2,9,0,9,4.5,4,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,5,3,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,22,0,1,1,22,0,22,22,10,2,0,2,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
2,3,1,2,3,6,3,4,3,1,1,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
8,13,2,1,2,13,0,13,6.5,6,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
12,4,2,1,1,4,0,4,4,2,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
11,33,2,1,1,33,0,33,33,11,3,0,2,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,1,10,0,10,10,3,1,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,7,1,0,2,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,3,0,1,no
11,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
6,63,2,2,2,63,0,40,31.5,1,1,1,1,no
1,4,2,1,1,4,0,4,4,3,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,2,2,0,2,1,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,6,0,6,6,2,1,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,1,0,1,1,0,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,5,1,1,4,0,4,4,1,1,0,1,no
6,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,16,3,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
7,12,1,1,1,12,0,12,12,9,2,0,1,no
4,12,4,1,1,12,0,12,12,5,1,0,0,no
12,8,2,2,4,8,0,8,2,3,1,0,1,no
11,6,1,1,1,6,0,6,6,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,6,1,2,4,6,0,6,1.5,3,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,2,2,2,8,0,8,4,2,1,0,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,15,4,1,1,15,0,15,15,7,3,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,9,4,1,1,9,0,9,9,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,3,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,2,4,0,4,2,2,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,2,1,1,10,0,10,10,2,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,32,1,4,4,32,0,30,8,7,4,0,1,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,3,1,1,7,0,7,7,4,3,0,0,no
4,2,0,1,2,2,0,2,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,2,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,21,1,1,2,21,0,21,10.5,7,3,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,4,1,0,1,no
4,24,3,1,2,24,0,24,12,6,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,0,2,3,12,0,9,4,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,2,2,0,2,1,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,3,1,1,8,0,8,8,6,1,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
11,9,2,2,4,10,1,5,2.75,2,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,24,0,1,3,24,0,24,8,3,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
6,2,0,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,1,13,0,13,13,5,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,15,2,1,1,15,0,15,15,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
10,14,2,1,1,14,0,14,14,6,1,1,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,1,0,1,1,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,1,12,0,12,12,2,1,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,12,1,2,2,12,0,12,6,6,3,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
9,6,0,2,2,8,2,8,5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,4,1,1,5,0,5,5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
3,9,0,1,1,9,0,9,9,0,0,0,0,no
13,20,2,2,2,20,0,20,10,14,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,7,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
10,15,3,1,1,15,0,15,15,4,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,2,8,0,8,4,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,3,0,3,1.5,2,1,0,0,no
8,1,5,1,1,1,0,1,1,1,1,0,1,no
6,0,1,1,1,1,0,1,1,0,0,0,0,no
6,15,2,2,3,15,0,15,5,4,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,2,8,0,8,4,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
6,4,2,1,1,4,0,4,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,31,3,3,4,31,0,29,7.75,20,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,5,2,0,1,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
12,10,1,1,1,10,0,10,10,0,0,0,0,no
2,12,5,1,1,12,0,12,12,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,9,0,1,1,9,0,9,9,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,7,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,9,1,1,1,9,0,9,9,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,14,1,2,2,14,0,14,7,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,3,0,3,1.5,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
3,20,4,1,1,20,0,20,20,9,4,0,1,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
9,7,2,2,2,8,1,8,4.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,5,1,1,12,0,12,12,3,2,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
9,11,2,1,1,11,0,11,11,6,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,0,0,0,0,2,2,0,0,no
7,11,1,1,2,11,0,11,5.5,3,1,1,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,2,8,0,8,4,4,2,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,4,1,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,2,1,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,3,1,0,1,0.333333,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,4,2,2,4,0,4,2,2,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
9,6,4,1,1,6,0,6,6,3,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,18,4,1,1,18,0,18,18,6,2,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,16,3,3,3,19,3,17,7.333333,7,4,0,0,no
8,7,1,1,1,7,0,7,7,3,1,0,1,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
13,2,0,1,1,5,0,5,5,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,1,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,3,3,0,2,1,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
8,11,1,1,1,11,0,11,11,7,1,0,0,no
9,12,2,1,2,12,0,12,6,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
6,32,1,5,6,32,0,28,5.333333,6,2,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,13,1,1,1,13,0,13,13,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,1,1,2,12,0,8,6,1,1,0,0,no
2,13,1,1,1,13,0,13,13,3,3,0,0,no
5,12,6,1,1,12,0,12,12,1,1,0,1,no
13,5,3,1,1,5,0,5,5,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,2,1,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,1,12,0,12,12,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,4,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,2,3,0,3,1.5,2,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
