@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
3,29,2,1,2,29,0,29,14.5,9,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,3,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
8,9,2,2,2,9,0,7,4.5,3,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,16,1,2,2,16,0,16,8,7,4,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
10,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
12,13,1,1,1,13,0,13,13,4,2,0,0,no
12,6,2,1,1,6,0,6,6,2,2,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,1,10,0,10,10,0,0,0,2,no
6,9,0,1,1,9,0,9,9,5,2,0,0,no
8,5,1,1,1,5,0,5,5,4,1,0,1,no
11,6,1,1,1,6,0,6,6,3,2,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,0,2,3,6,5,5,3.666667,5,1,0,1,no
8,15,4,1,1,15,0,15,15,4,1,0,0,no
6,18,6,1,1,18,0,18,18,8,5,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,37,1,1,1,37,0,37,37,13,2,0,2,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,15,1,1,1,15,0,15,15,2,1,0,0,no
13,0,1,2,2,2,2,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,11,1,2,3,11,0,7,3.666667,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,2,2,3,3,0,3,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,2,3,0,3,1.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
3,4,6,1,1,4,0,4,4,3,2,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,6,1,1,4,0,4,4,3,2,0,1,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,4,1,1,3,0,3,3,2,1,0,0,no
11,2,0,1,1,2,0,2,2,1,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,3,3,4,13,0,11,3.25,8,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,3,9,0,9,3,3,1,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,9,2,1,1,9,0,9,9,4,2,0,0,no
8,28,2,2,5,29,1,19,6,11,2,2,1,no
9,4,3,2,2,4,0,3,2,1,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,71,2,1,1,71,0,71,71,41,2,0,2,no
9,24,2,2,2,24,0,23,12,9,6,0,3,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
6,6,3,2,2,6,0,6,3,4,1,0,1,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,15,1,1,1,15,0,15,15,7,2,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,17,1,1,2,17,0,17,8.5,6,3,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
10,14,3,1,3,14,0,14,4.666667,5,3,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
13,6,0,1,1,6,0,6,6,5,2,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,2,4,0,4,2,3,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
9,6,0,1,1,6,0,6,6,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,12,1,1,1,12,0,12,12,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,32,1,1,1,32,0,32,32,6,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,6,5,6,5.5,0,0,0,0,no
10,9,3,2,2,9,0,9,4.5,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,0,1,1,12,0,12,12,5,3,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,2,17,9,17,13,2,1,0,0,no
1,5,2,1,1,5,0,5,5,2,1,0,1,no
13,2,1,1,1,2,0,2,2,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,1,27,0,27,27,15,3,0,1,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
11,9,2,1,2,9,0,9,4.5,4,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,2,2,2,9,6,9,7.5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,2,2,0,2,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,2,2,2,6,0,6,3,3,3,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
3,5,1,1,2,5,0,3,2.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,0,no
2,15,0,1,1,15,0,15,15,6,2,0,2,no
2,15,4,1,1,15,0,15,15,3,2,0,0,no
7,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
13,2,0,2,3,2,0,2,0.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,20,2,1,1,20,0,20,20,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
2,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,10,2,1,1,10,0,10,10,5,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
10,12,2,1,1,12,0,12,12,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,29,1,3,7,29,0,21,4.142857,15,6,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
3,16,1,1,2,16,0,16,8,5,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,3,1,1,10,0,10,10,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,129,1,3,3,129,0,125,43,57,3,0,3,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,2,1,2,1.5,1,1,0,0,no
8,14,6,1,1,14,0,14,14,7,2,0,1,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,3,1,1,6,0,6,6,1,1,0,1,no
8,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
12,3,2,5,11,47,44,44,8.272727,0,0,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
12,2,1,2,2,2,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
10,9,1,1,2,9,0,9,4.5,3,2,0,1,no
1,104,2,1,1,104,0,104,104,6,3,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,4,1,1,2,0,2,2,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,9,0,1,1,9,0,9,9,3,2,0,1,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,10,0,1,1,10,0,10,10,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,2,11,0,11,5.5,4,2,0,0,no
9,2,1,2,2,2,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,0,0,0,no
7,4,1,2,2,6,2,6,4,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,6,1,1,1,0,1,1,0,0,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,4,1,1,5,0,5,5,2,1,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,5,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,1,2,0,0,no
10,10,2,1,1,10,0,10,10,7,2,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
7,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,18,1,1,1,18,0,18,18,4,3,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,2,0,0,0,0,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,1,no
1,8,0,1,2,8,0,8,4,2,1,0,1,no
9,9,2,1,1,9,0,9,9,4,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
3,4,4,2,2,4,0,4,2,2,1,0,0,no
2,3,0,1,2,3,0,3,1.5,2,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,1,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,1,no
2,13,2,1,1,13,0,13,13,3,2,0,0,no
13,2,0,1,2,2,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
7,24,3,1,1,24,0,24,24,2,1,0,0,no
12,11,1,1,1,11,0,11,11,1,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,2,0,0,no
3,7,0,1,1,1,0,1,1,2,2,0,0,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
6,12,3,1,1,12,0,12,12,3,2,0,0,no
11,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,1,2,3,12,0,8,4,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
4,19,1,2,3,19,0,16,6.333333,4,2,0,0,no
5,3,0,1,1,0,0,0,0,1,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,2,3,3,0,2,1,0,0,0,0,no
5,4,2,1,2,4,0,4,2,1,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,38,6,2,2,38,0,30,19,16,3,0,3,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
11,7,2,2,2,7,0,7,3.5,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,2,5,0,5,2.5,1,1,0,0,no
11,22,3,3,4,33,11,31,11,6,3,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,3,2,1,0,no
9,21,3,1,1,21,0,21,21,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,1,0,no
9,9,4,1,1,9,0,9,9,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,13,2,4,6,23,10,17,5.5,7,3,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,32,0,1,1,32,0,32,32,8,4,0,3,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,4,1,1,12,0,12,12,1,1,0,0,no
8,9,2,1,1,9,0,9,9,2,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,3,1,0,1,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,15,9,1,1,15,0,15,15,7,1,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,1,no
13,12,1,2,3,12,0,10,4,2,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,1,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,4,0,2,4,7,3,3,2.5,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,2,7,0,7,3.5,5,3,0,0,no
11,13,0,2,2,13,0,13,6.5,7,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,12,3,0,1,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
8,5,0,1,1,5,0,5,5,1,2,0,1,no
7,3,1,1,2,3,0,3,1.5,2,2,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
