@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
9,16,2,1,3,16,0,8,5.333333,7,3,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,2,2,2,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,24,2,2,2,24,0,23,12,9,6,0,3,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
5,14,2,1,1,14,0,14,14,7,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,7,2,2,2,7,0,7,3.5,1,2,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,3,0,3,3,2,1,0,0,no
2,11,0,1,1,11,0,11,11,5,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,19,3,1,1,19,0,19,19,10,3,0,1,no
12,9,4,1,1,9,0,9,9,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
9,7,1,1,1,7,0,7,7,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
13,9,0,1,1,9,0,9,9,3,2,0,0,no
10,1,0,1,2,2,0,2,1,1,0,0,0,no
12,3,2,1,1,3,0,3,3,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,12,2,1,1,12,0,12,12,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
1,18,1,1,1,18,0,18,18,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,16,4,1,1,16,0,16,16,8,3,0,1,no
6,12,0,3,5,12,0,8,2.4,4,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,5,1,1,3,0,3,3,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,2,2,4,3,4,3.5,0,0,0,1,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
8,8,0,2,3,6,5,5,3.666667,5,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,3,2,1,2,3,0,2,1.5,1,1,0,0,no
12,4,2,1,1,4,0,4,4,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,5,2,2,7,0,5,3.5,2,2,0,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
8,5,1,1,1,5,0,5,5,0,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
9,8,2,1,1,8,0,8,8,0,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,3,2,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,2,8,0,8,4,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,0,0,0,0,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,0,2,2,10,1,10,5.5,1,2,0,0,no
9,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,3,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
9,9,0,1,1,9,0,9,9,4,2,0,0,no
2,5,1,1,2,5,0,5,2.5,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,1,1,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,2,2,9,0,9,4.5,3,2,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
9,10,5,3,3,13,3,10,5.333333,2,1,1,2,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,12,1,1,3,13,1,13,4.666667,4,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
3,7,1,1,1,7,0,7,7,6,3,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,2,18,0,18,9,13,5,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,40,0,1,1,40,0,40,40,23,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,2,13,0,13,6.5,4,1,1,0,no
9,12,2,1,2,12,0,12,6,6,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
11,2,2,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
9,7,3,1,1,7,0,7,7,4,1,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,2,1,1,12,0,12,12,3,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,107,9,1,1,107,0,107,107,47,5,0,5,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,15,4,1,1,15,0,15,15,4,1,0,0,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,14,1,2,2,14,0,14,7,2,1,0,0,no
11,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,24,1,1,1,24,0,24,24,15,3,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,22,3,1,1,22,0,22,22,7,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,2,2,5,0,4,2.5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,28,5,1,1,28,0,28,28,9,4,0,4,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
11,6,0,1,1,6,0,6,6,3,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,4,1,1,5,0,5,5,0,0,0,0,no
11,0,3,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,3,3,0,3,1,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
4,8,0,1,1,8,0,8,8,5,2,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
12,7,2,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,8,1,1,3,10,2,10,4,6,2,0,0,no
10,1,1,1,2,2,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,13,2,1,1,13,0,13,13,6,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,2,2,0,2,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,2,2,9,0,9,4.5,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,2,3,0,3,1.5,2,1,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
4,28,1,2,3,28,0,28,9.333333,9,6,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,1,no
4,6,0,1,1,6,0,6,6,1,2,0,0,no
10,5,3,1,1,5,0,5,5,2,1,0,0,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,12,5,1,2,12,0,12,6,6,3,0,1,no
3,5,1,1,1,5,0,5,5,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,2,11,0,11,5.5,5,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,4,4,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,3,14,0,14,4.666667,5,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,4,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
10,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,41,10,1,1,41,0,41,41,20,5,0,4,no
3,3,1,1,2,3,0,3,1.5,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,36,5,1,1,36,0,36,36,9,2,0,4,no
4,0,0,3,3,7,7,7,4.666667,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,4,1,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
9,6,2,1,1,6,0,6,6,1,1,0,1,no
10,1,0,2,2,4,3,4,3.5,0,0,0,0,no
9,7,0,1,1,7,0,7,7,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,3,1,1,5,0,5,5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
7,4,0,1,2,4,0,4,2,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,5,0,5,2.5,2,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,19,2,1,2,19,0,14,9.5,10,3,0,1,no
12,4,5,1,1,4,0,4,4,2,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,2,1,1,9,0,9,9,2,3,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,2,1,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
8,14,1,1,1,14,0,14,14,6,4,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,2,3,0,3,1.5,3,1,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
13,19,1,4,4,26,7,25,8.25,6,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,2,1,1,25,0,25,25,5,4,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,4,0,2,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,1,1,2,10,0,10,5,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
