@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,9,19,15,13,3.777778,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
12,8,1,1,2,8,0,8,4,4,3,0,0,no
9,8,1,1,1,8,0,8,8,4,2,0,1,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
4,18,1,1,1,18,0,18,18,8,1,0,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,1,0,0,no
4,8,2,1,2,8,0,8,4,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,7,0,1,1,7,0,7,7,3,1,0,2,no
3,5,1,1,1,32,0,32,32,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,1,1,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
8,9,1,1,1,9,0,9,9,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,2,7,0,7,3.5,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,24,0,2,3,24,0,24,8,3,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,12,2,1,1,12,0,12,12,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,0,2,3,34,4,34,12.666667,7,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,1,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,11,4,1,1,11,0,11,11,3,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
10,4,2,1,2,4,0,4,2,0,1,1,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
4,10,1,2,6,12,2,10,2.333333,8,3,0,1,no
6,20,0,2,3,21,1,21,7.333333,5,2,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,13,4,2,3,26,0,13,8.666667,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
13,39,0,1,3,39,0,39,13,10,5,0,4,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,2,2,5,2,5,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,4,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
9,3,5,1,1,3,0,3,3,0,0,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,10,0,1,1,10,0,10,10,4,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
9,2,6,1,1,2,0,2,2,0,0,0,1,no
4,5,3,1,1,5,0,5,5,0,1,0,0,no
10,13,1,2,2,13,0,11,6.5,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,42,2,1,1,42,0,42,42,24,1,0,2,no
3,6,3,1,1,6,0,6,6,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,1,1,1,11,0,11,11,3,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,19,1,3,3,19,0,17,6.333333,10,4,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,12,0,2,3,12,0,9,4,4,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
7,9,1,1,1,9,0,9,9,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,0,1,2,16,0,16,8,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
9,27,1,2,3,27,0,26,9,12,2,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,2,15,1,15,8,4,3,0,0,no
11,11,1,1,1,11,0,11,11,6,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,3,1,2,21,0,21,10.5,4,2,0,1,no
8,15,0,1,2,15,0,15,7.5,4,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,6,4,1,1,6,0,6,6,2,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,84,2,3,3,84,0,80,28,38,7,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,23,3,2,2,23,0,20,11.5,8,3,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,3,2,0,0,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,0,0,0,0,0,0,0,1,no
13,1,0,2,2,6,5,6,5.5,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,2,0,1,no
12,28,0,2,2,28,0,27,14,6,4,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,24,2,2,2,24,0,22,12,11,2,0,1,no
8,58,1,1,1,58,0,58,58,22,5,0,3,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,7,1,1,1,7,0,7,7,2,2,0,0,no
8,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,1,no
1,1,2,2,3,2,1,2,1,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,1,0,2,2,2,0,1,1,0,0,0,0,no
7,25,0,3,3,42,0,22,14,9,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
8,16,1,2,2,16,0,16,8,7,4,0,1,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
4,46,1,3,5,46,0,40,9.2,15,2,0,2,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,5,1,1,6,0,6,6,1,1,0,2,no
1,5,1,1,2,5,0,5,2.5,2,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,1,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,7,1,1,0,0,0,0,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,2,3,3,9,0,5,3,1,2,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,0,1,2,15,0,15,7.5,6,5,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,57,2,1,2,57,0,57,28.5,31,8,0,4,no
7,27,0,1,1,27,0,27,27,6,4,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,115,2,3,3,115,0,101,38.333333,54,7,0,3,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,4,1,1,4,0,4,4,5,1,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,14,4,1,1,14,0,14,14,4,2,0,0,no
9,10,2,1,2,10,0,9,5,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,3,1,1,3,0,3,3,0,0,0,0,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,1,0,0,no
9,29,1,2,2,32,3,32,17.5,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
7,14,2,1,2,14,0,14,7,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,1,no
8,12,4,1,1,12,0,12,12,4,4,1,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,1,2,4,9,0,9,2.25,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,2,2,2,2,2,2,2,0,0,0,0,no
11,2,0,1,1,2,0,2,2,1,1,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,1,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
7,26,1,1,1,26,0,26,26,18,2,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,25,1,1,1,25,0,25,25,14,6,0,2,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
1,17,2,1,1,17,0,17,17,7,3,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,35,4,2,4,35,0,35,8.75,10,4,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
8,15,4,1,1,15,0,15,15,3,2,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,4,1,1,16,0,16,16,6,1,0,0,no
9,6,1,1,1,6,0,6,6,3,1,0,0,no
12,135,12,1,1,135,0,135,135,65,7,0,4,no
1,8,1,1,1,8,0,8,8,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
3,11,0,1,1,11,0,11,11,3,3,0,0,no
6,13,1,1,1,13,0,13,13,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,1,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,2,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,0,1,1,5,0,5,5,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
8,14,4,1,2,16,2,16,9,1,1,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,3,2,0,2,0.666667,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
13,6,1,1,1,6,0,6,6,1,1,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,23,1,1,2,23,0,23,11.5,10,3,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,3,1,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
7,23,2,2,2,19,1,19,10,9,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,3,1,1,9,0,9,9,3,1,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,2,0,0,no
12,13,1,1,1,13,0,13,13,3,1,0,0,no
4,28,1,2,3,28,0,26,9.333333,9,4,0,2,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,4,0,4,4,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,7,9,1,3,1.428571,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
12,17,2,2,2,17,0,15,8.5,6,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,1,0,1,1,2,1,0,0,no
2,14,2,1,1,14,0,14,14,7,2,0,0,no
9,27,0,1,1,27,0,27,27,6,4,0,1,no
7,7,1,1,1,7,0,7,7,3,1,0,0,no
10,21,4,3,5,21,0,21,4.2,11,4,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,1,2,2,13,6,13,9.5,2,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,1,1,1,13,0,13,13,3,2,0,0,no
9,14,1,1,1,14,0,14,14,0,0,0,0,no
8,25,3,1,1,25,0,25,25,12,3,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,1,0,0,no
11,3,1,2,2,3,0,2,1.5,3,1,0,0,no
11,8,2,1,1,8,0,8,8,2,2,0,1,no
2,12,1,1,1,12,0,12,12,4,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,26,4,1,1,26,0,26,26,9,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
5,8,1,3,3,9,1,6,3.333333,3,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
