@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,6,0,1,1,6,0,6,6,2,2,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
12,29,5,1,1,29,0,29,29,7,2,0,1,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,2,1,0,0,no
10,27,1,1,1,27,0,27,27,12,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,22,1,2,3,22,0,22,7.333333,9,3,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,3,9,8,9,5.666667,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
7,1,8,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,11,1,3,3,11,0,10,3.666667,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
8,7,4,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
13,3,1,1,1,3,0,3,3,3,1,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,9,1,1,3,18,9,18,9,2,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,9,0,2,2,9,0,9,4.5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,1,14,0,14,14,4,2,0,0,no
5,27,2,1,1,27,0,27,27,16,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,4,1,1,15,0,15,15,2,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,15,0,1,2,15,0,15,7.5,4,4,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,11,0,1,2,11,0,11,5.5,4,1,0,0,no
12,18,1,3,3,18,0,12,6,4,1,1,0,no
9,1,0,3,3,4,3,4,2.333333,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,4,1,2,9,3,9,6,2,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,2,5,0,5,2.5,5,1,0,0,no
13,3,0,1,1,3,0,3,3,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,4,3,3,12,0,7,4,7,4,1,0,no
7,9,1,1,1,9,0,9,9,4,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,1,0,no
6,7,4,1,1,7,0,7,7,2,2,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
12,2,3,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,0,0,0,0,no
9,9,1,1,1,9,0,9,9,5,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,5,1,1,2,0,2,2,1,1,0,1,no
7,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,5,1,1,8,0,8,8,2,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,1,no
8,16,3,2,2,16,0,16,8,2,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,129,1,4,5,129,0,125,25.8,57,3,2,3,no
5,1,3,1,1,1,0,1,1,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,1,1,1,11,0,11,11,4,1,0,0,no
1,6,3,1,1,6,0,6,6,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
10,9,2,1,1,9,0,9,9,2,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,7,4,7,5.5,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,0,1,1,19,0,19,19,5,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,3,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,2,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,3,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,21,1,1,1,21,0,21,21,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,34,4,2,2,36,2,36,19,12,2,0,2,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,3,2,2,4,0,3,2,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
6,4,1,3,5,4,0,2,0.8,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,26,0,1,2,26,0,26,13,9,5,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
10,7,3,1,1,7,0,7,7,4,2,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,4,1,1,5,0,5,5,2,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,4,1,1,7,0,7,7,3,1,0,0,no
2,71,2,1,1,71,0,71,71,41,2,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,18,4,1,1,18,0,18,18,6,2,0,1,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,12,3,1,2,12,0,10,6,5,2,0,1,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,3,2,2,4,0,4,2,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
12,3,3,2,2,5,2,5,3.5,0,0,0,0,no
9,4,1,1,1,4,0,4,4,4,3,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
13,7,0,1,1,7,0,7,7,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,38,1,4,5,38,0,28,7.6,13,8,0,3,no
4,13,3,1,1,13,0,13,13,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,18,2,2,3,18,0,18,6,2,1,0,0,no
9,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,0,1,2,6,0,6,3,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,2,2,1,0,1,0.5,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,3,1,0,0,no
12,2,2,2,2,2,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
9,9,3,1,2,9,0,9,4.5,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,19,2,1,1,19,0,19,19,6,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,2,1,2,7,0,4,3.5,4,2,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,1,no
1,36,2,1,2,36,0,36,18,2,1,0,1,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
8,11,1,1,1,11,0,11,11,7,1,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,4,10,0,5,2.5,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
10,6,3,1,1,6,0,6,6,1,1,0,0,no
11,9,2,1,1,9,0,9,9,5,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,2,3,14,0,9,4.666667,8,1,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,10,3,2,3,10,0,8,3.333333,6,1,0,1,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,7,0,2,2,7,0,7,3.5,2,1,0,0,no
7,0,2,2,2,1,1,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,8,1,1,6,0,6,6,2,1,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
11,4,0,2,2,4,0,4,2,1,1,0,0,no
10,16,0,1,1,16,0,16,16,1,1,0,1,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,4,0,4,4,1,2,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,4,2,2,24,23,24,23.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,14,1,1,1,14,0,14,14,5,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,2,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,3,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,0,1,1,12,0,12,12,5,4,0,0,no
4,4,1,2,2,4,0,4,2,1,1,0,1,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
8,5,1,2,2,5,0,5,2.5,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,3,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,1,0,1,1,1,1,0,0,no
13,12,0,2,3,12,0,10,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,22,0,1,2,22,0,20,11,5,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,15,2,1,1,15,0,15,15,10,2,0,1,no
6,11,1,3,3,13,2,12,5,6,2,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,24,1,2,2,24,0,24,12,9,3,0,2,no
8,18,1,2,2,19,1,19,10,8,4,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,2,2,5,4,5,4.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,0,2,3,6,5,5,3.666667,5,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,24,0,1,1,24,0,24,24,14,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
5,9,3,2,2,11,2,11,6.5,3,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,2,3,7,0,6,2.333333,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,2,2,0,0,no
9,13,0,1,1,13,0,13,13,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,2,2,0,2,1,1,1,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
4,119,5,4,6,120,1,118,20.166667,67,5,1,4,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,5,0,5,5,3,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,4,1,1,5,0,5,5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,5,2,0,1,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
