@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,16,3,1,2,16,0,16,8,8,2,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
2,3,2,1,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,17,2,2,2,17,0,15,8.5,6,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,19,1,1,1,19,0,19,19,5,3,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,4,1,1,6,0,6,6,2,2,0,0,no
10,5,1,1,1,5,0,5,5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,1,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
9,5,1,1,1,5,0,5,5,2,1,1,1,no
11,3,4,1,2,3,0,3,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,3,4,10,12,2,8,1.4,2,2,0,1,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
2,31,3,2,2,31,0,31,15.5,8,4,0,3,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,2,2,2,4,0,4,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,1,5,0,5,5,2,2,0,0,no
12,6,0,1,1,6,0,6,6,2,2,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,2,2,2,2,2,2,0,0,0,0,no
11,22,6,1,1,22,0,22,22,8,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,2,1,0,0,no
6,15,1,3,6,15,0,8,2.5,6,3,0,1,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
12,8,2,1,1,8,0,8,8,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,19,0,1,2,19,0,19,9.5,7,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,1,2,2,30,10,30,20,11,4,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,12,0,2,3,12,0,10,4,2,1,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,1,1,no
5,8,1,1,1,8,0,8,8,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,6,0,2,2,6,0,4,3,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,10,1,2,2,10,0,10,5,5,3,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,11,0,1,1,11,0,11,11,5,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,3,9,0,9,3,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
1,7,1,1,1,7,0,7,7,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
6,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,0,1,2,2,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,15,0,1,2,15,0,15,7.5,4,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,27,1,1,2,27,0,27,13.5,6,3,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,11,1,2,3,11,0,6,3.666667,4,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
10,3,1,1,2,3,0,3,1.5,3,3,0,0,no
13,5,0,1,1,5,0,5,5,4,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,24,2,2,3,24,0,19,8,13,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,12,1,2,3,12,0,8,4,2,2,0,0,no
12,2,3,1,1,2,0,2,2,1,1,1,0,no
9,28,0,1,1,28,0,28,28,0,0,0,0,no
13,11,3,2,2,11,0,11,5.5,4,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,1,2,0,0,no
6,23,3,1,1,23,0,23,23,9,2,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
11,10,2,1,1,10,0,10,10,3,2,0,0,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,3,1,2,1,0,1,0.5,0,0,0,0,no
13,7,1,1,1,7,0,7,7,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,4,0,4,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,3,1,1,10,0,10,10,6,2,0,0,no
12,2,3,1,1,2,0,2,2,0,0,0,0,no
10,8,0,1,1,8,0,8,8,2,2,0,0,no
12,9,1,1,1,9,0,9,9,4,2,0,0,no
12,4,3,1,1,4,0,4,4,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
11,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,3,2,2,26,0,23,13,5,3,1,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,2,5,0,5,2.5,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
8,4,3,2,2,4,0,3,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
12,24,3,4,6,24,0,21,4,6,5,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,2,7,0,4,3.5,4,2,0,0,no
9,6,1,1,1,6,0,6,6,3,2,0,1,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,4,3,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
4,14,7,1,1,14,0,14,14,8,4,0,2,no
10,8,0,1,1,8,0,8,8,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,4,0,3,2,0,0,0,0,no
7,15,2,1,1,15,0,15,15,8,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,28,4,1,1,28,0,28,28,18,4,0,1,no
12,6,1,2,2,6,0,5,3,2,1,0,1,no
6,1,4,1,3,1,0,1,0.333333,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,33,1,1,3,33,0,31,11,11,3,0,3,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,9,3,1,1,9,0,9,9,3,1,0,1,no
12,2,1,1,1,2,0,2,2,1,0,0,0,no
7,9,2,1,1,9,0,9,9,3,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,9,1,1,1,9,0,9,9,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,18,2,1,1,18,0,18,18,12,3,0,2,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
6,7,2,1,1,7,0,7,7,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,21,3,1,1,21,0,21,21,7,3,0,1,no
7,20,1,3,4,20,0,14,5,6,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,0,2,2,8,0,4,4,1,2,1,0,no
5,19,5,2,2,19,0,19,9.5,9,3,0,2,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,3,1,0,0,no
4,1,4,1,1,1,0,1,1,1,1,0,0,no
12,5,1,1,2,5,0,5,2.5,2,1,0,0,no
7,13,2,1,1,13,0,13,13,4,2,0,1,no
12,5,1,1,2,5,0,5,2.5,3,2,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,2,4,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,3,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,28,2,1,1,28,0,28,28,8,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,4,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,7,1,1,1,7,0,7,7,1,2,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,17,2,2,2,17,0,15,8.5,6,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,27,5,1,2,27,0,23,13.5,11,6,0,3,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
9,6,2,1,1,6,0,6,6,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,2,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
1,27,2,2,3,27,0,27,9,9,4,0,1,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,21,1,1,1,21,0,21,21,6,2,0,0,no
6,7,0,1,1,7,0,7,7,2,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,5,2,1,1,5,0,5,5,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,1,1,17,0,17,17,2,1,0,0,no
12,0,2,2,2,2,2,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,21,0,2,3,21,0,21,7,4,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,11,0,1,1,11,0,11,11,5,3,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,1,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,2,1,2,23,0,23,11.5,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,0,1,1,14,0,14,14,6,5,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,14,3,2,9,18,4,6,2.444444,6,4,0,0,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,0,1,1,12,0,12,12,3,1,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
6,16,1,2,3,16,0,10,5.333333,8,1,0,2,no
12,15,2,1,2,15,0,15,7.5,5,5,0,1,no
2,5,0,1,1,5,0,5,5,2,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,2,2,2,18,0,18,9,6,4,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,1,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
9,4,2,1,1,4,0,4,4,3,1,0,1,no
3,1,0,1,1,0,0,0,0,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,0,1,1,6,0,6,6,3,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
