@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,35,3,1,1,35,0,35,35,15,4,0,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,38,2,1,2,38,0,38,19,13,3,0,2,no
4,4,4,1,1,4,0,4,4,2,1,0,0,no
8,6,1,1,1,6,0,6,6,0,0,0,0,no
10,9,2,1,1,9,0,9,9,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,6,1,1,3,0,3,3,1,0,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,1,0,1,1,1,1,0,0,no
13,9,1,1,1,9,0,9,9,3,3,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,9,4,2,3,9,0,9,3,2,2,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,2,1,0,0,no
10,25,1,1,1,25,0,25,25,10,4,0,1,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
10,19,0,1,2,19,0,19,9.5,5,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,8,0,3,4,8,0,4,2,2,2,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
6,18,0,1,1,18,0,18,18,10,2,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
9,4,0,1,1,6,0,6,6,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,2,2,0,0,no
8,6,1,2,2,6,0,3,3,1,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
2,17,1,1,2,17,0,17,8.5,4,2,0,1,no
2,17,2,2,2,17,0,17,8.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,32,1,1,1,32,0,32,32,18,3,0,2,no
13,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,1,2,2,2,2,2,2,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,11,0,1,1,11,0,11,11,5,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,2,4,2,4,3,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
7,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,20,1,1,1,20,0,20,20,8,2,0,2,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
6,9,0,2,4,9,0,8,2.25,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,2,3,3,0,2,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,1,2,3,8,0,6,2.666667,3,1,0,1,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,6,1,1,2,6,0,6,3,1,1,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,2,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,37,1,2,2,37,0,31,18.5,13,3,0,4,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,16,5,1,1,16,0,16,16,0,0,0,2,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,2,no
9,2,1,1,1,2,0,2,2,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,6,1,2,26,0,26,13,19,3,0,3,no
7,65,3,4,4,67,2,59,17.25,12,5,0,4,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,8,3,1,1,8,0,8,8,4,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
3,23,1,1,1,23,0,23,23,9,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,14,1,1,1,14,0,14,14,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,0,1,2,15,0,15,7.5,5,4,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,2,1,1,1,0,1,1,1,1,0,0,no
9,5,0,1,1,5,0,5,5,1,1,0,0,no
7,12,2,1,1,12,0,12,12,5,2,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
13,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,51,0,1,1,51,0,51,51,26,5,0,3,no
8,3,1,1,1,3,0,3,3,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,2,1,1,5,0,5,5,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
9,7,0,2,2,7,0,5,3.5,1,2,0,0,no
8,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
9,12,2,1,1,12,0,12,12,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,2,2,8,0,8,4,1,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,0,1,2,2,0,2,1,1,1,0,0,no
3,4,3,1,1,4,0,4,4,2,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,17,2,1,1,17,0,17,17,6,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,7,1,0,2,no
6,4,5,1,1,4,0,4,4,1,1,0,1,no
8,3,3,1,1,3,0,3,3,1,1,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,2,9,3,9,6,2,2,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,3,5,2,3,2.333333,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,21,2,1,1,21,0,21,21,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
9,2,1,1,2,2,0,2,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
6,4,4,1,1,4,0,4,4,2,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,11,0,1,1,11,0,11,11,3,3,0,0,no
1,12,0,1,1,12,0,12,12,5,4,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,14,1,1,1,14,0,14,14,6,2,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
1,8,3,1,2,8,0,8,4,2,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,2,2,2,10,0,7,5,5,2,0,0,no
3,7,1,1,1,7,0,7,7,3,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,2,0,1,1,0,0,0,0,no
12,27,2,1,1,27,0,27,27,17,2,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,1,0,0,0,0,0,0,0,0,no
8,16,3,3,3,16,0,16,5.333333,12,1,1,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,23,1,1,1,23,0,23,23,9,2,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,7,3,1,1,7,0,7,7,3,2,0,0,no
6,55,1,2,4,55,0,53,13.75,17,3,1,2,no
13,1,7,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,1,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
2,25,0,1,1,25,0,25,25,5,2,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,13,4,1,1,13,0,13,13,5,1,0,1,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,17,2,3,4,17,0,13,4.25,6,2,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,0,1,2,5,0,5,2.5,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,4,1,1,1,4,0,4,4,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
11,28,1,3,4,28,0,18,7,12,4,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,22,5,3,3,23,1,23,8,7,4,0,2,no
11,20,1,1,1,20,0,20,20,8,2,0,2,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,24,2,4,15,28,4,10,2.133333,6,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,3,2,0,1,no
1,5,0,1,1,1,0,1,1,3,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,7,2,0,0,no
2,0,2,2,2,2,2,2,2,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
7,7,3,1,1,7,0,7,7,4,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,11,0,2,3,11,0,5,3.666667,0,0,1,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,3,1,1,11,0,11,11,7,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,2,4,0,3,2,0,0,0,0,no
7,6,1,1,1,6,0,6,6,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,11,5,1,1,11,0,11,11,1,1,0,1,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
6,8,1,1,1,8,0,8,8,3,1,0,1,no
13,32,3,2,2,32,0,32,16,11,3,0,2,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
9,10,3,1,1,10,0,10,10,6,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,1,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
6,6,1,2,2,6,0,6,3,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,3,1,1,17,0,17,17,9,3,0,2,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
12,6,1,1,2,6,0,6,3,3,2,0,1,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
6,8,0,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,26,3,2,2,26,0,23,13,5,3,1,1,no
8,5,1,1,1,5,0,5,5,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,14,2,1,3,17,3,17,6.666667,5,4,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,2,5,0,5,2.5,4,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,2,8,0,8,4,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,2,2,2,2,0,0,0,0,no
3,7,2,1,1,7,0,7,7,4,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,26,4,1,1,26,0,26,26,19,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
11,16,1,3,3,16,0,16,5.333333,8,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,1,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,1,no
4,9,0,2,2,10,1,10,5.5,1,2,0,0,no
7,3,3,1,2,3,0,3,1.5,1,1,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,7,2,1,1,7,0,7,7,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,13,0,1,2,13,0,13,6.5,7,3,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,4,0,4,4,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,15,1,3,6,15,0,8,2.5,12,2,1,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
9,7,3,2,2,7,0,7,3.5,2,1,0,0,no
6,12,2,1,1,12,0,12,12,6,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,7,1,2,0,0,0,0,0,0,0,0,no
13,4,4,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
