@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,12,5,1,1,12,0,12,12,3,2,0,1,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,71,0,1,1,71,0,71,71,35,4,0,2,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,6,2,1,1,6,0,6,6,1,1,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,2,1,1,28,0,28,28,16,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,39,1,1,1,39,0,39,39,12,7,0,4,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
2,20,2,1,1,20,0,20,20,7,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,12,5,1,1,12,0,12,12,7,1,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
12,1,4,1,2,3,2,3,2.5,0,0,0,0,no
8,13,2,1,1,13,0,13,13,6,2,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,2,3,0,3,1.5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,1,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
11,3,2,1,2,3,0,3,1.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
6,9,1,1,1,1,0,1,1,4,1,0,0,no
4,11,3,1,1,11,0,11,11,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
1,11,1,1,1,11,0,11,11,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,0,1,1,8,0,8,8,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,2,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
7,7,2,1,1,7,0,7,7,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
6,7,1,2,3,7,0,6,2.333333,1,1,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,10,2,2,2,10,0,9,5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,12,3,1,1,12,0,12,12,4,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,1,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
12,14,1,1,1,14,0,14,14,5,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,13,4,1,1,13,0,13,13,5,4,0,0,no
8,8,0,1,2,8,0,8,4,3,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,7,7,2,2,8,1,8,4.5,2,2,0,1,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,3,1,1,13,0,13,13,5,1,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,11,3,1,2,11,0,11,5.5,3,2,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
11,9,1,2,2,9,0,9,4.5,3,3,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
9,3,3,1,2,3,0,3,1.5,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,3,1,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
5,15,4,1,1,15,0,15,15,5,2,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,2,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,2,2,2,2,2,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
11,5,4,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,1,0,1,0.5,1,0,0,0,no
11,56,2,4,5,56,0,41,11.2,29,8,3,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,2,2,3,6,2,6,2.666667,3,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,4,2,3,11,0,11,3.666667,4,3,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,5,0,2,3,10,0,5,3.333333,3,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,0,2,3,13,0,13,4.333333,5,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,2,0,0,no
5,14,3,1,2,28,0,14,14,3,4,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,26,1,2,3,35,9,35,14.666667,8,1,0,1,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,1,6,0,6,6,1,2,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
12,7,2,1,1,7,0,7,7,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,2,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,9,4,1,1,9,0,9,9,1,1,0,0,no
1,23,2,1,1,23,0,23,23,13,2,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,0,1,1,10,0,10,10,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,4,2,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
5,38,6,1,1,38,0,38,38,24,4,0,4,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
8,6,4,2,2,6,0,6,3,2,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,22,2,1,1,22,0,22,22,9,2,0,1,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,17,3,1,1,17,0,17,17,5,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,0,1,1,16,0,16,16,5,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,0,1,1,6,0,6,6,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,26,4,1,1,26,0,26,26,4,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,2,4,0,4,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,2,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,2,2,0,2,1,1,1,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,2,4,0,4,2,1,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,2,2,2,8,0,8,4,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
11,13,2,1,2,13,0,13,6.5,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,5,3,1,1,5,0,5,5,1,1,0,1,no
10,6,2,2,3,6,0,6,2,3,1,1,0,no
2,15,0,1,1,15,0,15,15,9,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,23,1,1,2,23,0,23,11.5,10,3,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
12,31,2,4,7,33,2,29,5,16,4,1,3,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,1,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
3,16,5,1,1,16,0,16,16,0,0,0,2,no
7,5,1,2,2,5,0,5,2.5,3,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,42,6,1,1,42,0,42,42,7,3,0,2,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,1,no
4,19,1,3,3,19,0,19,6.333333,7,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,2,13,0,13,6.5,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,1,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
12,21,3,2,4,23,2,20,6.25,7,3,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,36,0,4,6,40,4,36,7.333333,12,4,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,0,0,0,0,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
13,12,2,1,1,12,0,12,12,6,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,8,0,2,2,8,0,4,4,1,2,1,0,no
9,10,1,1,1,10,0,10,10,4,1,0,0,no
9,10,1,2,3,10,0,6,3.333333,2,2,0,0,no
3,4,4,1,1,4,0,4,4,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,4,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,8,1,1,1,8,0,8,8,1,2,0,0,no
11,16,1,1,1,16,0,16,16,9,4,0,1,no
12,8,5,2,2,8,0,7,4,0,0,1,1,no
7,2,1,1,2,2,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
2,2,1,2,5,3,1,2,0.8,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,9,3,2,2,9,0,9,4.5,3,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,9,11,1,1,9,0,9,9,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,3,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,15,0,2,3,30,0,15,10,4,4,0,0,no
13,50,3,5,7,50,0,50,7.142857,16,7,0,3,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,10,1,1,1,10,0,10,10,3,3,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,3,1,1,2,0,2,2,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
12,5,1,1,1,5,0,5,5,2,2,0,0,no
12,19,1,1,1,19,0,19,19,9,2,0,1,no
13,7,3,1,1,7,0,7,7,3,2,0,0,no
8,5,3,1,1,5,0,5,5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,2,2,2,9,0,7,4.5,3,3,0,0,no
1,9,0,1,1,9,0,9,9,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,38,3,1,1,38,0,38,38,24,1,1,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,19,2,1,1,19,0,19,19,9,4,0,1,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,3,1,1,1,3,0,3,3,2,2,0,0,no
2,17,1,1,1,17,0,17,17,5,3,0,1,no
10,13,2,1,1,13,0,13,13,4,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,6,1,1,6,0,6,6,3,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,0,2,2,28,0,24,14,13,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,4,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,4,2,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,4,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,2,6,0,6,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
12,61,1,1,2,62,1,62,31.5,29,1,0,2,no
8,3,1,1,2,3,0,3,1.5,2,2,0,0,no
10,5,2,1,1,5,0,5,5,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,7,1,1,1,7,0,7,7,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,13,1,1,1,13,0,13,13,4,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,2,1,0,0,no
6,6,2,1,1,6,0,6,6,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,3,1,1,11,0,11,11,6,2,0,0,no
2,15,0,1,2,15,0,15,7.5,5,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
